,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
16,10,5,1,win,False,False,0,1
17,A,17,0,loss,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,A,8,0,loss,True,False,0,1
20,2,15,0,loss,False,False,0,1
21,7,14,1,push,False,False,0,1
22,10,17,0,loss,False,False,0,1
23,10,11,2,win,False,False,0,1
24,2,19,0,win,False,False,0,1
25,10,14,1,win,False,False,0,1
26,4,10,2,win,False,False,0,1
27,2,14,0,loss,False,False,0,1
28,4,16,0,loss,False,False,0,1
29,6,18,0,win,False,False,0,1
30,A,9,1,win,False,False,0,1
31,8,20,0,win,False,False,0,1
32,3,16,0,win,False,False,0,1
33,A,15,1,loss,False,False,0,1
34,10,14,1,loss,False,False,0,1
35,8,12,1,win,False,False,0,1
36,6,19,0,win,False,False,0,1
37,10,11,2,loss,False,False,0,1
38,10,11,2,push,False,False,0,1
39,10,19,0,loss,False,False,0,1
40,2,"[5, 15]",1,loss,False,False,0,1
41,10,"[9, 9]",1,loss,False,False,0,1
42,10,11,2,win,False,False,0,1
43,9,"[3, 13]",0,win,False,True,"ace, ace",1
44,9,"[3, 13]",0,win,False,True,"ace, ace",1
45,10,13,1,loss,False,False,0,1
0,5,10,2,win,False,False,0,1
1,A,10,1,win,False,False,0,1
2,7,12,1,loss,False,False,0,1
3,2,20,0,win,False,False,0,1
4,10,19,0,win,False,False,0,1
5,10,18,0,loss,False,False,0,1
6,A,21,0,win,False,False,0,1
7,2,17,0,win,False,False,0,1
8,9,15,1,loss,False,False,0,1
9,10,12,1,push,False,False,0,1
10,10,15,1,loss,False,False,0,1
11,5,11,2,win,False,False,0,1
12,8,9,1,loss,False,False,0,1
13,10,"[5, 15]",1,win,False,False,0,1
14,3,"[10, 10]",0,win,False,False,0,1
15,9,18,0,loss,False,False,0,1
16,9,13,1,push,False,False,0,1
17,5,21,0,win,False,False,0,1
18,5,11,2,win,False,False,0,1
19,10,13,1,loss,False,False,0,1
20,10,"[2, 2]",1,loss,False,False,0,1
21,9,14,1,win,False,False,0,1
22,10,20,0,push,False,False,0,1
23,A,21,0,win,False,False,0,1
24,4,13,0,loss,False,False,0,1
25,5,16,0,loss,False,False,0,1
26,10,12,1,win,False,False,0,1
27,4,19,0,loss,False,False,0,1
28,4,9,2,loss,False,False,0,1
29,10,"[7, 7]",1,loss,False,False,0,1
30,2,20,0,win,False,False,0,1
31,A,"[5, 15]",1,win,False,False,0,1
32,8,15,1,win,False,False,0,1
33,8,15,1,win,False,False,0,1
34,10,13,0,loss,True,False,0,1
35,4,"[6, 16]",2,win,False,False,0,1
36,10,17,0,push,False,False,0,1
37,9,14,1,loss,False,False,0,1
38,10,10,1,loss,False,False,0,1
39,2,20,0,loss,False,False,0,1
40,10,19,0,loss,False,False,0,1
41,8,11,2,loss,False,False,0,1
42,4,14,0,loss,False,False,0,1
43,8,18,0,push,False,False,0,1
44,3,16,0,win,False,False,0,1
0,A,12,1,loss,False,False,0,1
1,10,16,1,win,False,False,0,1
2,10,16,1,loss,False,False,0,1
3,8,10,2,win,False,False,0,1
4,3,"[4, 4]",1,loss,False,False,0,1
5,4,13,0,win,False,False,0,1
6,6,17,0,win,False,False,0,1
7,10,16,1,loss,False,False,0,1
8,A,17,0,loss,True,False,0,1
9,10,5,1,push,False,False,0,1
10,9,"[5, 5]",2,win,False,False,0,1
11,A,12,0,loss,True,False,0,1
12,10,13,1,loss,False,False,0,1
13,2,10,2,win,False,False,0,1
14,10,15,1,loss,False,False,0,1
15,9,8,1,push,False,False,0,1
16,10,14,1,loss,False,False,0,1
17,10,21,0,win,False,False,0,1
18,10,17,0,loss,True,False,0,1
19,5,9,2,loss,False,False,0,1
20,3,20,0,push,False,False,0,1
21,9,"[5, 15]",1,push,False,False,0,1
22,2,8,1,loss,False,False,0,1
23,10,20,0,win,False,False,0,1
24,8,12,1,loss,False,False,0,1
25,3,18,0,win,False,False,0,1
26,8,19,0,win,False,False,0,1
27,3,16,0,loss,False,False,0,1
28,8,"[2, 2]",1,loss,False,False,0,1
29,7,16,1,loss,False,False,0,1
30,6,10,2,win,False,False,0,1
31,A,21,0,win,False,False,0,1
32,10,14,1,loss,False,False,0,1
33,10,12,1,loss,False,False,0,1
34,10,13,1,push,False,False,0,1
35,9,"[10, 10]",0,win,False,False,0,1
36,6,12,0,loss,False,False,0,1
37,10,16,1,win,False,False,0,1
38,10,11,2,loss,False,False,0,1
39,4,21,0,win,False,False,0,1
40,9,12,1,loss,False,False,0,1
41,10,20,0,win,False,False,0,1
42,4,9,2,win,False,True,"[3, 3]",1
43,4,8,1,win,False,True,"[3, 3]",1
44,A,18,0,loss,False,True,"[8, 8]",1
45,A,18,0,loss,False,True,"[8, 8]",1
46,2,14,0,win,False,False,0,1
0,8,17,0,push,False,False,0,1
1,2,16,0,loss,False,False,0,1
2,10,14,1,loss,False,False,0,1
3,8,19,0,win,False,False,0,1
4,8,"[10, 10]",0,win,False,False,0,1
5,10,11,2,win,False,False,0,1
6,10,"[7, 17]",1,loss,False,False,0,1
7,10,14,1,loss,False,False,0,1
8,4,"[4, 14]",1,win,False,False,0,1
9,10,14,1,loss,False,False,0,1
10,3,17,0,push,False,False,0,1
11,4,13,0,loss,False,False,0,1
12,10,18,0,loss,False,False,0,1
13,10,9,1,win,False,False,0,1
14,4,12,0,win,False,False,0,1
15,10,9,0,loss,True,False,0,1
16,8,21,0,win,False,False,0,1
17,4,8,1,loss,False,False,0,1
18,10,21,0,win,False,False,0,1
19,7,18,0,win,False,False,0,1
20,2,20,0,win,False,False,0,1
21,2,16,0,loss,False,False,0,1
22,2,15,0,loss,False,False,0,1
23,6,20,0,win,False,False,0,1
24,6,20,0,push,False,False,0,1
25,5,13,0,win,False,False,0,1
26,5,12,0,loss,False,False,0,1
27,2,19,0,win,False,False,0,1
28,8,10,2,win,False,False,0,1
29,3,13,0,loss,False,False,0,1
30,7,17,0,loss,False,True,"[7, 7]",1
31,7,10,2,push,False,True,"[7, 7]",1
32,7,10,2,push,False,True,"[7, 7]",1
33,A,12,1,loss,False,False,0,1
34,10,12,1,loss,False,False,0,1
35,7,18,0,loss,False,False,0,1
36,10,19,0,loss,False,False,0,1
37,10,15,1,loss,False,False,0,1
38,A,12,0,loss,True,False,0,1
39,9,15,1,loss,False,False,0,1
40,2,17,0,loss,False,False,0,1
41,7,12,1,win,False,False,0,1
42,10,20,0,win,False,False,0,1
43,9,7,1,win,False,False,0,1
44,10,11,2,win,False,False,0,1
45,10,14,1,loss,False,False,0,1
46,4,11,2,win,False,False,0,1
0,A,15,1,loss,False,False,0,1
1,10,7,0,loss,True,False,0,1
2,4,16,0,win,False,False,0,1
3,10,20,0,win,False,False,0,1
4,8,15,1,loss,False,False,0,1
5,8,19,0,win,False,False,0,1
6,2,"[7, 17]",1,win,False,False,0,1
7,7,7,1,win,False,False,0,1
8,6,17,0,win,False,False,0,1
9,2,"[8, 18]",0,win,False,False,0,1
10,10,16,0,loss,True,False,0,1
11,6,15,0,win,False,False,0,1
12,6,9,2,win,False,False,0,1
13,A,20,0,loss,True,False,0,1
14,5,18,0,loss,False,False,0,1
15,10,12,1,loss,False,False,0,1
16,4,18,0,loss,False,False,0,1
17,8,19,0,loss,False,False,0,1
18,3,11,2,loss,False,False,0,1
19,7,20,0,win,False,False,0,1
20,7,13,1,loss,False,False,0,1
21,4,12,0,loss,False,False,0,1
22,4,20,0,win,False,False,0,1
23,8,14,1,loss,False,False,0,1
24,A,12,1,loss,False,False,0,1
25,10,14,0,loss,True,False,0,1
26,10,17,0,loss,False,False,0,1
27,10,11,2,loss,False,False,0,1
28,A,10,1,win,False,False,0,1
29,8,20,0,loss,False,False,0,1
30,7,13,1,loss,False,False,0,1
31,5,11,2,push,False,False,0,1
32,9,17,0,loss,False,False,0,1
33,2,14,0,win,False,False,0,1
34,10,20,0,win,False,False,0,1
35,A,12,0,loss,True,False,0,1
36,4,"[10, 10]",0,win,False,False,0,1
37,2,21,0,win,False,False,0,1
38,10,15,1,loss,False,False,0,1
39,5,8,1,win,False,False,0,1
40,9,12,1,loss,False,False,0,1
41,9,15,1,loss,False,False,0,1
42,5,14,0,loss,False,False,0,1
43,5,17,0,loss,False,False,0,1
44,9,8,1,push,False,False,0,1
0,A,9,1,loss,False,False,0,1
1,3,15,0,win,False,False,0,1
2,2,14,0,loss,False,False,0,1
3,A,17,0,loss,False,False,0,1
4,10,16,1,loss,False,False,0,1
5,9,17,0,win,False,False,0,1
6,7,10,2,loss,False,False,0,1
7,8,"[7, 17]",1,loss,False,False,0,1
8,2,"[6, 16]",1,win,False,False,0,1
9,2,13,0,loss,False,False,0,1
10,10,15,1,loss,False,False,0,1
11,3,15,0,win,False,False,0,1
12,10,"[7, 17]",1,win,False,False,0,1
13,10,"[3, 3]",1,push,False,False,0,1
14,3,7,1,loss,False,False,0,1
15,5,21,0,win,False,False,0,1
16,10,18,0,loss,False,False,0,1
17,10,13,1,loss,False,False,0,1
18,4,11,2,win,False,False,0,1
19,9,"[5, 15]",1,win,False,False,0,1
20,9,12,1,win,False,False,0,1
21,8,12,1,win,False,False,0,1
22,4,11,2,win,False,False,0,1
23,2,13,0,loss,False,False,0,1
24,10,7,1,loss,False,False,0,1
25,9,13,1,loss,False,False,0,1
26,9,13,1,push,False,False,0,1
27,10,12,1,loss,False,False,0,1
28,10,15,1,loss,False,False,0,1
29,10,19,0,win,False,False,0,1
30,10,17,0,loss,False,False,0,1
31,4,14,0,loss,False,False,0,1
32,2,10,2,win,False,False,0,1
33,10,16,1,loss,False,False,0,1
34,6,15,0,win,False,False,0,1
35,8,7,1,loss,False,False,0,1
36,7,21,0,win,False,False,0,1
37,6,20,0,win,False,False,0,1
38,6,19,0,win,False,False,0,1
39,8,17,0,push,False,False,0,1
40,10,13,1,win,False,False,0,1
41,10,"[8, 18]",1,loss,False,False,0,1
42,10,12,0,loss,True,False,0,1
0,10,"[3, 3]",1,loss,False,False,0,1
1,2,15,0,loss,False,False,0,1
2,10,13,1,win,False,False,0,1
3,10,16,1,loss,False,False,0,1
4,4,7,1,loss,False,False,0,1
5,10,8,1,win,False,False,0,1
6,5,13,0,loss,False,False,0,1
7,9,11,2,loss,False,False,0,1
8,2,10,2,loss,False,False,0,1
9,9,16,1,loss,False,False,0,1
10,5,20,0,win,False,False,0,1
11,10,21,0,push,True,False,0,1
12,10,"[3, 3]",1,loss,False,False,0,1
13,4,14,0,win,False,False,0,1
14,10,13,1,win,False,False,0,1
15,5,17,0,loss,False,False,0,1
16,10,12,1,loss,False,False,0,1
17,10,13,1,loss,False,False,0,1
18,10,"[5, 15]",1,loss,False,False,0,1
19,8,"[3, 13]",1,win,False,False,0,1
20,4,10,2,loss,False,False,0,1
21,10,"[7, 17]",1,win,False,False,0,1
22,8,"[3, 3]",1,loss,False,False,0,1
23,10,9,1,push,False,False,0,1
24,6,13,0,loss,False,False,0,1
25,10,11,0,loss,True,False,0,1
26,10,12,1,loss,False,False,0,1
27,8,18,0,push,False,False,0,1
28,5,19,0,loss,False,False,0,1
29,4,"[10, 10]",0,win,False,False,0,1
30,8,19,0,win,False,False,0,1
31,10,12,1,loss,False,False,0,1
32,10,19,0,win,False,False,0,1
33,9,5,1,win,False,False,0,1
34,10,17,0,loss,True,False,0,1
35,A,12,1,push,False,False,0,1
36,10,21,0,win,False,False,0,1
37,2,21,0,win,False,False,0,1
38,5,13,0,win,False,False,0,1
39,5,12,0,win,False,False,0,1
40,3,19,0,loss,False,False,0,1
41,A,17,0,loss,True,False,0,1
42,10,8,1,win,False,False,0,1
43,10,"[5, 15]",1,loss,False,False,0,1
0,3,17,0,push,False,False,0,1
1,A,16,1,loss,False,False,0,1
2,7,15,1,loss,False,False,0,1
3,9,17,0,push,False,False,0,1
4,10,13,1,loss,False,False,0,1
5,10,16,0,loss,True,False,0,1
6,3,18,0,push,False,False,0,1
7,5,13,0,win,False,False,0,1
8,7,15,1,loss,False,False,0,1
9,10,"[5, 15]",1,push,False,False,0,1
10,10,20,0,push,False,False,0,1
11,5,12,0,loss,False,False,0,1
12,2,8,1,loss,False,False,0,1
13,6,9,2,loss,False,False,0,1
14,10,"[3, 13]",0,loss,True,False,0,1
15,9,7,1,loss,False,False,0,1
16,10,18,0,loss,False,False,0,1
17,10,15,1,loss,False,False,0,1
18,4,19,0,loss,False,False,0,1
19,10,17,0,loss,False,False,0,1
20,10,10,1,loss,False,False,0,1
21,3,20,0,loss,False,False,0,1
22,10,14,1,loss,False,False,0,1
23,10,15,0,loss,True,False,0,1
24,10,14,1,loss,False,False,0,1
25,7,16,1,loss,False,False,0,1
26,10,14,0,loss,True,False,0,1
27,10,15,1,loss,False,False,0,1
28,9,21,0,win,False,False,0,1
29,10,15,1,loss,False,False,0,1
30,10,16,1,loss,False,False,0,1
31,10,10,1,win,False,False,0,1
32,5,18,0,loss,False,False,0,1
33,5,16,0,loss,False,False,0,1
34,10,7,1,win,False,False,0,1
35,2,15,0,loss,False,False,0,1
36,7,"[5, 15]",0,win,False,True,"ace, ace",1
37,7,"[8, 18]",0,win,False,True,"ace, ace",1
38,7,"[5, 15]",0,win,False,True,"ace, ace",1
39,2,17,0,win,False,False,0,1
40,10,16,1,loss,False,False,0,1
41,10,"[4, 14]",1,win,False,False,0,1
42,7,13,1,loss,False,False,0,1
43,10,18,0,win,False,False,0,1
44,6,13,0,win,False,False,0,1
45,A,12,0,loss,True,False,0,1
46,9,17,0,push,False,False,0,1
0,7,19,0,win,False,False,0,1
1,3,14,0,loss,False,False,0,1
2,7,16,1,loss,False,False,0,1
3,10,21,0,win,False,False,0,1
4,2,12,1,win,False,False,0,1
5,A,12,1,push,False,False,0,1
6,A,12,1,win,False,False,0,1
7,3,5,1,win,False,False,0,1
8,4,13,0,loss,False,False,0,1
9,10,16,1,win,False,False,0,1
10,10,"[5, 5]",1,push,False,False,0,1
11,10,"[10, 10]",0,push,False,False,0,1
12,10,12,1,loss,False,False,0,1
13,10,5,1,push,False,False,0,1
14,8,10,2,win,False,False,0,1
15,4,"[8, 18]",2,loss,False,False,0,1
16,A,13,0,loss,True,False,0,1
17,10,13,1,loss,False,False,0,1
18,2,"[4, 14]",1,loss,False,False,0,1
19,4,15,0,loss,False,False,0,1
20,3,15,0,loss,False,False,0,1
21,10,19,0,loss,False,False,0,1
22,10,17,0,loss,False,False,0,1
23,2,12,1,loss,False,False,0,1
24,9,18,0,win,False,False,0,1
25,5,11,2,win,False,False,0,1
26,3,17,0,win,False,False,0,1
27,3,13,0,loss,False,False,0,1
28,10,13,1,loss,False,False,0,1
29,6,11,2,win,False,False,0,1
30,10,13,1,loss,False,False,0,1
31,10,7,1,loss,False,False,0,1
32,4,13,0,win,False,False,0,1
33,5,13,0,win,False,False,0,1
34,10,"[4, 4]",1,loss,False,False,0,1
35,4,9,2,win,False,False,0,1
36,4,14,0,loss,False,False,0,1
37,10,16,1,loss,False,False,0,1
38,4,17,0,loss,False,False,0,1
39,7,21,0,win,False,False,0,1
40,10,12,1,loss,False,False,0,1
41,6,17,0,loss,False,False,0,1
42,A,15,1,loss,False,False,0,1
43,5,14,0,win,False,False,0,1
44,9,18,0,push,False,False,0,1
0,7,9,1,push,False,False,0,1
1,10,15,1,win,False,False,0,1
2,2,13,0,win,False,False,0,1
3,A,19,0,win,False,False,0,1
4,10,13,1,loss,False,False,0,1
5,3,7,1,loss,False,True,"[3, 3]",1
6,3,13,0,loss,False,True,"[3, 3]",1
7,9,15,1,loss,False,False,0,1
8,10,"[7, 7]",1,loss,False,False,0,1
9,8,20,0,loss,False,False,0,1
10,10,7,1,loss,False,False,0,1
11,8,14,1,win,False,False,0,1
12,3,12,1,loss,False,False,0,1
13,A,9,0,loss,True,False,0,1
14,3,11,2,loss,False,False,0,1
15,6,13,0,loss,False,False,0,1
16,A,14,1,loss,False,False,0,1
17,3,15,0,loss,False,False,0,1
18,8,9,1,loss,False,False,0,1
19,10,10,1,push,False,False,0,1
20,10,15,1,win,False,False,0,1
21,4,13,0,loss,False,True,"[9, 9]",1
22,4,19,0,push,False,True,"[9, 9]",1
23,4,20,0,win,False,True,"[9, 9]",1
24,4,19,0,push,False,True,"[9, 9]",1
25,10,20,0,push,False,False,0,1
26,9,12,1,loss,False,False,0,1
27,5,"[4, 14]",2,win,False,False,0,1
28,3,"[7, 17]",2,push,False,False,0,1
29,10,19,0,win,False,False,0,1
30,4,19,0,win,False,False,0,1
31,10,"[10, 10]",0,loss,True,False,0,1
32,9,6,1,win,False,False,0,1
33,9,16,1,loss,False,False,0,1
34,A,15,1,loss,False,False,0,1
35,2,10,2,win,False,False,0,1
36,10,13,1,win,False,False,0,1
37,6,16,0,win,False,False,0,1
38,10,20,0,win,False,False,0,1
39,10,15,1,loss,False,False,0,1
40,A,15,1,loss,False,False,0,1
41,10,16,1,loss,False,False,0,1
42,7,14,1,loss,False,False,0,1
43,8,"[10, 10]",0,loss,False,False,0,1
44,2,5,1,win,False,False,0,1
45,3,12,1,win,False,False,0,1
0,6,7,1,loss,False,True,"[3, 3]",1
1,6,11,2,loss,False,True,"[3, 3]",1
2,10,20,0,win,False,True,"ace, ace",1
3,10,"[8, 18]",0,win,False,True,"ace, ace",1
4,9,13,1,win,False,False,0,1
5,A,14,1,loss,False,False,0,1
6,10,20,0,win,False,False,0,1
7,3,20,0,loss,False,False,0,1
8,7,12,1,win,False,False,0,1
9,10,14,1,loss,False,False,0,1
10,8,20,0,push,False,False,0,1
11,5,9,2,win,False,False,0,1
12,6,16,0,win,False,False,0,1
13,10,14,1,win,False,False,0,1
14,10,9,1,loss,False,False,0,1
15,6,14,0,loss,False,False,0,1
16,4,14,0,win,False,False,0,1
17,A,"[8, 18]",1,win,False,False,0,1
18,10,7,0,loss,True,False,0,1
19,9,16,1,loss,False,False,0,1
20,8,12,1,push,False,False,0,1
21,7,5,1,loss,False,True,"[3, 3]",1
22,7,"[4, 14]",1,win,False,True,"[3, 3]",1
23,A,"[10, 10]",0,win,False,False,0,1
24,10,9,1,win,False,False,0,1
25,5,"[10, 10]",0,win,False,False,0,1
26,2,17,0,win,False,False,0,1
27,A,12,1,loss,False,False,0,1
28,A,13,1,loss,False,False,0,1
29,2,14,0,loss,False,False,0,1
30,A,6,1,loss,False,False,0,1
31,10,5,1,loss,False,False,0,1
32,10,15,1,loss,False,False,0,1
33,9,15,1,loss,False,False,0,1
34,4,13,0,win,False,False,0,1
35,9,6,1,loss,False,False,0,1
36,5,18,0,win,False,False,0,1
37,10,11,2,push,False,False,0,1
38,5,13,0,win,False,False,0,1
39,7,12,1,push,False,False,0,1
40,6,15,0,win,False,False,0,1
41,4,20,0,win,False,False,0,1
42,8,20,0,win,False,False,0,1
43,10,11,2,loss,False,False,0,1
44,9,19,0,loss,False,False,0,1
45,10,13,0,loss,True,False,0,1
46,8,12,1,win,False,False,0,1
0,10,20,0,win,False,False,0,1
1,6,17,0,win,False,False,0,1
2,2,"[5, 5]",2,push,False,False,0,1
3,10,12,1,push,False,False,0,1
4,A,6,1,loss,False,False,0,1
5,10,"[10, 10]",0,win,False,False,0,1
6,10,15,1,loss,False,False,0,1
7,A,14,0,loss,True,False,0,1
8,10,14,1,loss,False,False,0,1
9,5,12,0,loss,False,False,0,1
10,10,"[10, 10]",0,win,False,False,0,1
11,A,11,1,loss,False,False,0,1
12,3,20,0,push,False,False,0,1
13,2,20,0,win,False,False,0,1
14,5,14,0,loss,False,False,0,1
15,10,14,1,loss,False,False,0,1
16,10,18,0,loss,False,False,0,1
17,9,11,2,loss,False,False,0,1
18,9,20,0,loss,False,False,0,1
19,5,15,0,win,False,False,0,1
20,9,13,1,loss,False,False,0,1
21,7,18,0,loss,False,False,0,1
22,8,19,0,win,False,False,0,1
23,6,21,0,win,False,False,0,1
24,10,11,2,win,False,False,0,1
25,4,"[8, 18]",2,push,False,False,0,1
26,8,15,1,win,False,False,0,1
27,6,"[4, 14]",2,win,False,False,0,1
28,5,21,0,win,False,False,0,1
29,7,16,1,win,False,False,0,1
30,6,21,0,win,False,False,0,1
31,10,"[8, 18]",0,loss,True,False,0,1
32,10,17,0,win,False,False,0,1
33,10,20,0,win,False,False,0,1
34,3,18,0,win,False,False,0,1
35,9,8,1,push,False,False,0,1
36,2,11,2,win,False,False,0,1
37,8,16,1,loss,False,False,0,1
38,5,12,0,loss,False,False,0,1
39,10,13,1,push,False,False,0,1
40,5,17,0,loss,False,False,0,1
41,6,21,0,win,False,False,0,1
42,10,21,0,win,False,False,0,1
43,2,13,0,loss,False,False,0,1
44,9,"[8, 18]",1,loss,False,False,0,1
45,2,13,0,loss,False,False,0,1
0,10,9,1,loss,False,False,0,1
1,A,12,1,loss,False,False,0,1
2,4,"[4, 14]",1,loss,False,False,0,1
3,A,12,1,loss,False,False,0,1
4,7,8,1,win,False,False,0,1
5,3,12,1,loss,False,False,0,1
6,10,12,1,loss,False,False,0,1
7,10,"[3, 13]",1,push,False,False,0,1
8,3,12,1,win,False,False,0,1
9,7,13,1,loss,False,False,0,1
10,10,13,1,loss,False,False,0,1
11,10,14,1,push,False,False,0,1
12,8,13,1,loss,False,False,0,1
13,3,19,0,loss,False,False,0,1
14,4,12,0,win,False,False,0,1
15,10,20,0,win,False,False,0,1
16,10,18,0,push,False,False,0,1
17,6,6,1,win,False,False,0,1
18,7,13,1,win,False,False,0,1
19,5,13,0,loss,False,False,0,1
20,9,18,0,loss,False,False,0,1
21,10,8,1,loss,False,False,0,1
22,6,7,1,loss,False,False,0,1
23,10,15,1,loss,False,False,0,1
24,8,12,1,loss,False,False,0,1
25,7,13,1,win,False,False,0,1
26,5,17,0,win,False,False,0,1
27,2,12,1,loss,False,False,0,1
28,10,19,0,win,False,False,0,1
29,10,21,0,win,False,True,"ace, ace",1
30,10,"[3, 13]",0,loss,False,True,"ace, ace",1
31,10,21,0,win,False,True,"ace, ace",1
32,10,"[8, 18]",0,win,False,True,"ace, ace",1
33,5,14,0,loss,False,False,0,1
34,2,11,2,loss,False,False,0,1
35,9,21,0,win,False,False,0,1
36,5,13,0,loss,False,False,0,1
37,4,10,2,win,False,False,0,1
38,4,15,0,loss,False,False,0,1
39,10,10,1,win,False,False,0,1
40,6,8,1,win,False,False,0,1
41,3,"[10, 10]",0,win,False,False,0,1
42,4,20,0,win,False,False,0,1
43,7,12,1,loss,False,False,0,1
44,3,18,0,win,False,True,"[8, 8]",1
45,3,18,0,win,False,True,"[8, 8]",1
46,9,"[4, 14]",1,loss,False,False,0,1
0,4,14,0,loss,False,False,0,1
1,10,"[6, 6]",1,push,False,False,0,1
2,10,19,0,win,False,False,0,1
3,2,17,0,loss,False,False,0,1
4,8,"[7, 7]",1,win,False,False,0,1
5,8,21,0,win,False,False,0,1
6,A,9,1,loss,False,False,0,1
7,5,14,0,loss,False,False,0,1
8,10,7,1,loss,False,False,0,1
9,3,13,0,loss,False,False,0,1
10,A,"[2, 2]",1,loss,False,False,0,1
11,9,14,1,loss,False,False,0,1
12,A,11,1,win,False,False,0,1
13,10,12,1,loss,False,False,0,1
14,8,"[6, 6]",1,loss,False,False,0,1
15,10,17,0,loss,False,False,0,1
16,8,14,1,win,False,False,0,1
17,10,11,2,win,False,False,0,1
18,8,"[5, 15]",1,push,False,False,0,1
19,10,13,1,loss,False,False,0,1
20,4,12,0,loss,False,False,0,1
21,8,5,1,win,False,False,0,1
22,10,14,1,loss,False,False,0,1
23,7,19,0,win,False,False,0,1
24,3,20,0,push,False,False,0,1
25,2,11,2,loss,False,False,0,1
26,A,"[3, 13]",1,win,False,False,0,1
27,4,21,0,win,False,False,0,1
28,10,14,0,loss,True,False,0,1
29,10,"[10, 10]",0,win,False,False,0,1
30,10,13,1,loss,False,False,0,1
31,A,21,0,win,False,False,0,1
32,10,19,0,win,False,False,0,1
33,9,18,0,win,False,False,0,1
34,9,12,1,loss,False,False,0,1
35,10,19,0,loss,False,False,0,1
36,3,14,0,loss,False,False,0,1
37,2,5,1,loss,False,False,0,1
38,6,15,0,loss,False,False,0,1
39,10,21,0,win,False,False,0,1
40,6,20,0,win,False,False,0,1
41,5,15,0,loss,False,False,0,1
42,4,15,0,loss,False,False,0,1
0,10,"[4, 14]",0,loss,True,False,0,1
1,2,20,0,win,False,False,0,1
2,A,20,0,push,False,False,0,1
3,10,"[7, 17]",1,loss,False,False,0,1
4,10,"[7, 17]",1,loss,False,False,0,1
5,10,18,0,loss,False,False,0,1
6,7,12,1,win,False,False,0,1
7,9,17,0,push,False,False,0,1
8,8,18,0,push,False,False,0,1
9,6,"[5, 5]",2,loss,False,False,0,1
10,2,12,1,loss,False,False,0,1
11,10,14,1,win,False,False,0,1
12,3,12,1,loss,False,False,0,1
13,10,15,1,win,False,False,0,1
14,4,20,0,win,False,False,0,1
15,10,7,1,win,False,False,0,1
16,4,19,0,loss,False,False,0,1
17,10,20,0,push,False,False,0,1
18,10,16,1,loss,False,False,0,1
19,7,17,0,push,False,False,0,1
20,9,21,0,win,False,False,0,1
21,9,8,1,loss,False,False,0,1
22,6,17,0,win,False,False,0,1
23,7,9,1,win,False,False,0,1
24,2,12,1,win,False,False,0,1
25,6,12,0,loss,False,False,0,1
26,2,"[3, 13]",1,win,False,False,0,1
27,3,19,0,win,False,False,0,1
28,10,18,0,loss,False,False,0,1
29,7,19,0,win,False,False,0,1
30,5,17,0,win,False,False,0,1
31,9,15,1,loss,False,False,0,1
32,10,16,1,loss,False,False,0,1
33,4,14,0,win,False,False,0,1
34,7,15,1,loss,False,False,0,1
35,A,10,1,loss,False,False,0,1
36,3,14,0,win,False,False,0,1
37,2,19,0,loss,False,False,0,1
38,7,19,0,push,False,False,0,1
39,5,13,0,win,False,False,0,1
40,3,12,1,win,False,False,0,1
41,10,12,1,loss,False,False,0,1
42,2,8,1,win,False,False,0,1
43,5,13,0,win,False,False,0,1
0,3,20,0,win,False,False,0,1
1,8,15,1,loss,False,False,0,1
2,10,12,1,loss,False,False,0,1
3,8,11,2,win,False,False,0,1
4,10,"[3, 3]",1,loss,False,False,0,1
5,2,19,0,loss,False,True,"[9, 9]",1
6,2,19,0,loss,False,True,"[9, 9]",1
7,A,17,0,loss,False,False,0,1
8,6,19,0,win,False,False,0,1
9,10,21,0,win,False,True,"ace, ace",1
10,10,"[6, 16]",0,win,False,True,"ace, ace",1
11,A,"[8, 18]",1,push,False,False,0,1
12,9,5,1,loss,False,False,0,1
13,A,12,1,push,False,False,0,1
14,10,16,1,loss,False,False,0,1
15,7,9,1,win,False,False,0,1
16,4,13,0,win,False,False,0,1
17,4,21,0,win,False,False,0,1
18,5,14,0,loss,False,False,0,1
19,2,17,0,loss,False,False,0,1
20,10,"[3, 13]",1,loss,False,False,0,1
21,9,7,1,loss,False,False,0,1
22,10,14,1,push,False,False,0,1
23,6,20,0,win,False,False,0,1
24,4,11,2,win,False,False,0,1
25,7,17,0,push,False,False,0,1
26,6,13,0,loss,False,False,0,1
27,7,11,2,win,False,False,0,1
28,7,18,0,push,False,False,0,1
29,10,9,1,win,False,False,0,1
30,10,15,1,win,False,False,0,1
31,3,14,0,loss,False,False,0,1
32,4,16,0,win,False,False,0,1
33,9,17,0,loss,False,False,0,1
34,3,19,0,win,False,False,0,1
35,10,10,1,push,False,False,0,1
36,10,15,1,loss,False,False,0,1
37,10,15,1,loss,False,False,0,1
