index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,18,22,4,22,44,0.409,0.5,2,5,0.286,2,3,15,10,13,1,0.341,0.227,0.295,0.023,17.667,2,1
0,22,18,5,27,45,0.489,0.6,2,2,0.5,5,1,10,13,14,1,0.222,0.289,0.311,0.022,17.369,3,1
0,22,15,5,27,42,0.524,0.643,3,3,0.5,1,1,7,15,15,2,0.167,0.357,0.357,0.048,17.537,4,1
0,17,25,3,20,45,0.378,0.444,3,4,0.429,3,2,16,11,13,3,0.356,0.244,0.289,0.067,17.569,5,1
0,18,25,2,20,45,0.4,0.444,3,4,0.429,4,0,15,9,11,3,0.333,0.2,0.244,0.067,17.615,6,1
0,17,23,4,21,44,0.386,0.477,5,2,0.714,1,4,15,8,20,4,0.341,0.182,0.455,0.091,17.663,7,1
0,20,22,2,22,44,0.455,0.5,2,2,0.5,1,5,16,13,11,1,0.364,0.295,0.25,0.023,17.656,8,1
0,29,15,2,31,46,0.63,0.674,4,3,0.571,2,1,12,18,10,2,0.261,0.391,0.217,0.043,17.73,9,1
0,24,21,1,25,46,0.522,0.543,6,2,0.75,5,1,16,13,10,6,0.348,0.283,0.217,0.13,17.638,10,1
0,18,24,4,22,46,0.391,0.478,2,3,0.4,5,3,12,6,15,3,0.261,0.13,0.326,0.065,17.705,11,1
0,14,31,1,15,46,0.304,0.326,3,2,0.6,1,2,15,6,15,3,0.326,0.13,0.326,0.065,17.69,12,1
0,20,23,4,24,47,0.426,0.511,7,3,0.7,3,2,14,10,14,5,0.298,0.213,0.298,0.106,17.707,13,1
0,17,27,1,18,45,0.378,0.4,4,1,0.8,0,1,14,8,15,5,0.311,0.178,0.333,0.111,17.742,14,1
0,14,21,8,22,43,0.326,0.512,1,5,0.167,1,0,16,7,14,2,0.372,0.163,0.326,0.047,17.741,15,1
0,23,19,3,26,45,0.511,0.578,3,1,0.75,3,4,15,11,15,2,0.333,0.244,0.333,0.044,17.722,16,1
0,19,25,3,22,47,0.404,0.468,4,3,0.571,4,5,18,11,8,6,0.383,0.234,0.17,0.128,17.696,17,1
0,15,29,2,17,46,0.326,0.37,3,3,0.5,2,2,8,6,17,4,0.174,0.13,0.37,0.087,17.71,18,1
0,17,23,4,21,44,0.386,0.477,4,1,0.8,2,4,14,9,13,6,0.318,0.205,0.295,0.136,17.699,19,1
0,22,24,2,24,48,0.458,0.5,2,4,0.333,2,1,18,10,11,3,0.375,0.208,0.229,0.062,17.696,20,1
0,19,26,4,23,49,0.388,0.469,1,1,0.5,2,4,10,9,17,2,0.204,0.184,0.347,0.041,17.726,21,1
0,21,19,4,25,44,0.477,0.568,1,2,0.333,3,0,18,10,12,2,0.409,0.227,0.273,0.045,17.735,22,1
0,24,18,4,28,46,0.522,0.609,2,4,0.333,2,2,7,15,14,4,0.152,0.326,0.304,0.087,17.735,23,1
0,21,18,7,28,46,0.457,0.609,3,1,0.75,3,3,12,13,9,2,0.261,0.283,0.196,0.043,17.734,24,1
0,21,24,3,24,48,0.438,0.5,1,0,1.0,5,1,10,10,15,1,0.208,0.208,0.312,0.021,17.702,25,1
0,20,21,3,23,44,0.455,0.523,3,3,0.5,0,2,10,15,13,4,0.227,0.341,0.295,0.091,17.715,26,1
0,23,16,5,28,44,0.523,0.636,9,2,0.818,2,2,15,14,11,2,0.341,0.318,0.25,0.045,17.725,27,1
0,18,21,4,22,43,0.419,0.512,3,3,0.5,1,2,12,14,13,3,0.279,0.326,0.302,0.07,17.727,28,1
0,21,19,4,25,44,0.477,0.568,3,3,0.5,0,0,12,7,15,3,0.273,0.159,0.341,0.068,17.741,29,1
0,25,17,5,30,47,0.532,0.638,0,3,0.0,6,2,15,12,12,3,0.319,0.255,0.255,0.064,17.713,30,1
0,17,26,4,21,47,0.362,0.447,3,2,0.6,3,4,14,8,15,2,0.298,0.17,0.319,0.043,17.728,31,1
0,20,22,4,24,46,0.435,0.522,4,2,0.667,5,1,13,11,12,3,0.283,0.239,0.261,0.065,17.717,32,1
0,20,26,1,21,47,0.426,0.447,2,1,0.667,3,1,14,8,16,3,0.298,0.17,0.34,0.064,17.707,33,1
0,13,25,7,20,45,0.289,0.444,3,2,0.6,0,1,11,11,15,2,0.244,0.244,0.333,0.044,17.721,34,1
0,18,23,3,21,44,0.409,0.477,4,1,0.8,1,1,8,11,15,4,0.182,0.25,0.341,0.091,17.714,35,1
0,23,16,7,30,46,0.5,0.652,1,1,0.5,3,1,7,10,21,4,0.152,0.217,0.457,0.087,17.713,36,1
0,17,20,5,22,42,0.405,0.524,2,0,1.0,3,1,16,7,12,3,0.381,0.167,0.286,0.071,17.715,37,1
0,18,23,3,21,44,0.409,0.477,3,3,0.5,1,1,13,10,15,2,0.295,0.227,0.341,0.045,17.728,38,1
0,15,28,3,18,46,0.326,0.391,1,3,0.25,3,3,15,8,10,4,0.326,0.174,0.217,0.087,17.706,39,1
0,27,20,1,28,48,0.562,0.583,4,1,0.8,5,2,12,13,11,0,0.25,0.271,0.229,0.0,17.693,40,1
0,22,17,6,28,45,0.489,0.622,1,1,0.5,4,1,11,12,16,3,0.244,0.267,0.356,0.067,17.699,41,1
0,22,17,5,27,44,0.5,0.614,5,2,0.714,2,1,12,11,18,2,0.273,0.25,0.409,0.045,17.704,42,1
0,26,15,6,32,47,0.553,0.681,5,1,0.833,4,2,14,11,11,2,0.298,0.234,0.234,0.043,17.707,43,1
0,25,17,3,28,45,0.556,0.622,3,3,0.5,2,2,12,11,17,3,0.267,0.244,0.378,0.067,17.701,44,1
0,23,19,4,27,46,0.5,0.587,3,2,0.6,2,1,13,12,15,4,0.283,0.261,0.326,0.087,17.698,45,1
0,20,22,4,24,46,0.435,0.522,3,2,0.6,4,4,17,8,14,2,0.37,0.174,0.304,0.043,17.708,46,1
0,18,20,5,23,43,0.419,0.535,1,2,0.333,0,1,11,11,16,2,0.256,0.256,0.372,0.047,17.712,47,1
0,19,16,8,27,43,0.442,0.628,2,1,0.667,1,1,19,13,8,0,0.442,0.302,0.186,0.0,17.726,48,1
0,24,18,1,25,43,0.558,0.581,6,2,0.75,3,1,14,11,12,4,0.326,0.256,0.279,0.093,17.721,49,1
0,11,25,8,19,44,0.25,0.432,1,1,0.5,2,3,15,6,14,3,0.341,0.136,0.318,0.068,17.717,50,1
0,24,18,3,27,45,0.533,0.6,7,1,0.875,2,1,9,16,11,1,0.2,0.356,0.244,0.022,17.716,51,1
0,23,20,3,26,46,0.5,0.565,5,1,0.833,0,2,13,16,14,4,0.283,0.348,0.304,0.087,17.712,52,1
0,20,19,5,25,44,0.455,0.568,3,1,0.75,3,0,10,10,11,1,0.227,0.227,0.25,0.023,17.703,53,1
0,20,22,6,26,48,0.417,0.542,1,2,0.333,3,3,17,13,10,1,0.354,0.271,0.208,0.021,17.705,54,1
0,17,23,5,22,45,0.378,0.489,3,4,0.429,1,3,14,7,20,4,0.311,0.156,0.444,0.089,17.71,55,1
0,17,24,3,20,44,0.386,0.455,2,3,0.4,4,1,18,7,14,6,0.409,0.159,0.318,0.136,17.696,56,1
0,16,28,2,18,46,0.348,0.391,1,2,0.333,3,3,16,4,15,4,0.348,0.087,0.326,0.087,17.698,57,1
0,17,26,2,19,45,0.378,0.422,2,3,0.4,2,1,12,10,15,3,0.267,0.222,0.333,0.067,17.703,58,1
0,22,21,3,25,46,0.478,0.543,4,1,0.8,3,3,14,9,14,4,0.304,0.196,0.304,0.087,17.694,59,1
0,24,17,4,28,45,0.533,0.622,0,7,0.0,3,0,14,14,15,2,0.311,0.311,0.333,0.044,17.711,60,1
0,26,15,6,32,47,0.553,0.681,4,0,1.0,2,6,10,21,8,4,0.213,0.447,0.17,0.085,17.716,61,1
0,20,20,4,24,44,0.455,0.545,0,1,0.0,3,2,12,9,15,3,0.273,0.205,0.341,0.068,17.702,62,1
0,24,23,5,29,52,0.462,0.558,1,2,0.333,4,2,12,7,14,2,0.231,0.135,0.269,0.038,17.697,63,1
0,22,20,4,26,46,0.478,0.565,3,1,0.75,2,0,11,11,14,2,0.239,0.239,0.304,0.043,17.699,64,1
0,26,15,10,36,51,0.51,0.706,5,3,0.625,2,2,17,13,16,4,0.333,0.255,0.314,0.078,17.695,65,1
0,12,29,2,14,43,0.279,0.326,0,2,0.0,2,2,18,3,17,5,0.419,0.07,0.395,0.116,17.695,66,1
0,16,21,8,24,45,0.356,0.533,0,4,0.0,1,3,16,10,14,2,0.356,0.222,0.311,0.044,17.706,67,1
0,22,23,0,22,45,0.489,0.489,2,1,0.667,1,2,12,9,13,2,0.267,0.2,0.289,0.044,17.698,68,1
0,19,24,3,22,46,0.413,0.478,1,3,0.25,4,1,11,9,19,6,0.239,0.196,0.413,0.13,17.701,69,1
0,16,26,6,22,48,0.333,0.458,2,2,0.5,2,4,16,8,19,7,0.333,0.167,0.396,0.146,17.7,70,1
0,26,18,3,29,47,0.553,0.617,5,0,1.0,2,2,13,12,16,3,0.277,0.255,0.34,0.064,17.709,71,1
0,23,16,5,28,44,0.523,0.636,3,2,0.6,2,2,16,11,13,3,0.364,0.25,0.295,0.068,17.713,72,1
0,23,18,2,25,43,0.535,0.581,4,1,0.8,0,3,14,12,15,4,0.326,0.279,0.349,0.093,17.716,73,1
0,19,22,5,24,46,0.413,0.522,4,0,1.0,4,3,14,7,12,1,0.304,0.152,0.261,0.022,17.7,74,1
0,22,20,4,26,46,0.478,0.565,4,4,0.5,1,2,13,15,13,1,0.283,0.326,0.283,0.022,17.7,75,1
0,17,24,3,20,44,0.386,0.455,1,2,0.333,2,2,13,9,18,4,0.295,0.205,0.409,0.091,17.708,76,1
0,14,26,4,18,44,0.318,0.409,4,3,0.571,2,2,17,8,10,1,0.386,0.182,0.227,0.023,17.702,77,1
0,21,23,2,23,46,0.457,0.5,2,2,0.5,0,2,17,10,14,2,0.37,0.217,0.304,0.043,17.698,78,1
0,20,22,5,25,47,0.426,0.532,7,2,0.778,2,1,16,6,17,1,0.34,0.128,0.362,0.021,17.703,79,1
0,22,20,5,27,47,0.468,0.574,2,3,0.4,2,0,9,11,14,3,0.191,0.234,0.298,0.064,17.699,80,1
0,24,22,3,27,49,0.49,0.551,4,4,0.5,4,0,14,11,13,4,0.286,0.224,0.265,0.082,17.685,81,1
0,19,18,7,26,44,0.432,0.591,0,2,0.0,2,1,14,10,14,3,0.318,0.227,0.318,0.068,17.684,82,1
0,19,23,4,23,46,0.413,0.5,6,1,0.857,1,2,12,10,14,3,0.261,0.217,0.304,0.065,17.676,83,1
0,17,26,3,20,46,0.37,0.435,2,3,0.4,4,4,17,7,15,6,0.37,0.152,0.326,0.13,17.676,84,1
0,20,20,1,21,41,0.488,0.512,9,1,0.9,0,2,10,13,15,5,0.244,0.317,0.366,0.122,17.675,85,1
0,20,23,5,25,48,0.417,0.521,3,2,0.6,4,4,16,7,10,1,0.333,0.146,0.208,0.021,17.678,86,1
0,25,15,6,31,46,0.543,0.674,5,2,0.714,4,1,15,15,11,3,0.326,0.326,0.239,0.065,17.673,87,1
0,18,24,2,20,44,0.409,0.455,2,0,1.0,1,2,11,10,14,3,0.25,0.227,0.318,0.068,17.668,88,1
0,23,22,2,25,47,0.489,0.532,3,1,0.75,2,1,12,9,13,3,0.255,0.191,0.277,0.064,17.668,89,1
0,16,25,4,20,45,0.356,0.444,2,3,0.4,2,2,13,6,15,3,0.289,0.133,0.333,0.067,17.663,90,1
0,14,27,3,17,44,0.318,0.386,2,1,0.667,3,3,20,7,13,4,0.455,0.159,0.295,0.091,17.66,91,1
0,23,20,2,25,45,0.511,0.556,3,0,1.0,3,3,16,13,9,0,0.356,0.289,0.2,0.0,17.667,92,1
0,27,19,1,28,47,0.574,0.596,3,3,0.5,4,1,10,14,15,1,0.213,0.298,0.319,0.021,17.666,93,1
0,12,26,6,18,44,0.273,0.409,4,1,0.8,3,4,20,5,11,4,0.455,0.114,0.25,0.091,17.666,94,1
0,21,21,4,25,46,0.457,0.543,3,2,0.6,2,1,14,11,15,4,0.304,0.239,0.326,0.087,17.66,95,1
0,21,22,3,24,46,0.457,0.522,7,3,0.7,0,1,8,13,18,6,0.174,0.283,0.391,0.13,17.653,96,1
0,11,35,2,13,48,0.229,0.271,1,4,0.2,0,5,17,7,14,2,0.354,0.146,0.292,0.042,17.844,1,1
0,23,16,6,29,45,0.511,0.644,3,2,0.6,4,0,11,9,17,3,0.244,0.2,0.378,0.067,17.4,2,1
0,16,24,6,22,46,0.348,0.478,2,2,0.5,2,4,21,7,18,7,0.457,0.152,0.391,0.152,17.559,3,1
0,17,23,4,21,44,0.386,0.477,4,2,0.667,1,0,14,13,11,2,0.318,0.295,0.25,0.045,17.738,4,1
0,19,20,6,25,45,0.422,0.556,4,2,0.667,1,1,16,11,12,1,0.356,0.244,0.267,0.022,17.889,5,1
0,20,23,4,24,47,0.426,0.511,6,2,0.75,2,5,13,8,12,1,0.277,0.17,0.255,0.021,17.789,6,1
0,29,16,1,30,46,0.63,0.652,6,2,0.75,2,5,10,18,11,0,0.217,0.391,0.239,0.0,17.797,7,1
0,20,19,6,26,45,0.444,0.578,1,3,0.25,1,1,9,10,17,2,0.2,0.222,0.378,0.044,17.774,8,1
0,27,15,2,29,44,0.614,0.659,5,3,0.625,1,0,13,16,14,3,0.295,0.364,0.318,0.068,17.734,9,1
0,22,19,3,25,44,0.5,0.568,4,1,0.8,1,2,14,14,15,1,0.318,0.318,0.341,0.023,17.769,10,1
0,18,25,3,21,46,0.391,0.457,2,2,0.5,2,2,15,10,10,0,0.326,0.217,0.217,0.0,17.727,11,1
0,18,19,7,25,44,0.409,0.568,3,2,0.6,2,4,12,9,17,2,0.273,0.205,0.386,0.045,17.74,12,1
0,25,17,4,29,46,0.543,0.63,6,1,0.857,1,3,12,13,11,2,0.261,0.283,0.239,0.043,17.779,13,1
0,18,25,1,19,44,0.409,0.432,1,0,1.0,1,2,16,8,16,6,0.364,0.182,0.364,0.136,17.79,14,1
0,20,23,3,23,46,0.435,0.5,3,3,0.5,2,3,13,11,12,4,0.283,0.239,0.261,0.087,17.78,15,1
0,23,23,0,23,46,0.5,0.5,3,1,0.75,5,1,14,11,13,4,0.304,0.239,0.283,0.087,17.743,16,1
0,19,22,2,21,43,0.442,0.488,3,3,0.5,1,2,17,13,10,1,0.395,0.302,0.233,0.023,17.724,17,1
0,19,24,3,22,46,0.413,0.478,2,3,0.4,5,2,12,12,9,1,0.261,0.261,0.196,0.022,17.667,18,1
0,24,21,0,24,45,0.533,0.533,5,3,0.625,2,2,13,13,14,5,0.289,0.289,0.311,0.111,17.678,19,1
0,19,24,4,23,47,0.404,0.489,2,2,0.5,4,1,14,6,13,0,0.298,0.128,0.277,0.0,17.627,20,1
0,22,18,3,25,43,0.512,0.581,2,0,1.0,0,2,11,14,9,0,0.256,0.326,0.209,0.0,17.621,21,1
0,22,21,3,25,46,0.478,0.543,2,1,0.667,5,2,10,6,15,4,0.217,0.13,0.326,0.087,17.624,22,1
0,17,24,6,23,47,0.362,0.489,3,4,0.429,2,4,12,9,17,3,0.255,0.191,0.362,0.064,17.658,23,1
0,18,23,4,22,45,0.4,0.489,3,4,0.429,1,3,12,9,15,6,0.267,0.2,0.333,0.133,17.635,24,1
0,20,23,3,23,46,0.435,0.5,1,1,0.5,1,1,13,12,13,3,0.283,0.261,0.283,0.065,17.616,25,1
0,21,20,4,25,45,0.467,0.556,4,0,1.0,4,4,14,9,15,5,0.311,0.2,0.333,0.111,17.604,26,1
0,22,21,5,27,48,0.458,0.562,3,1,0.75,2,2,10,9,17,5,0.208,0.188,0.354,0.104,17.624,27,1
0,17,24,5,22,46,0.37,0.478,0,1,0.0,2,6,15,10,13,0,0.326,0.217,0.283,0.0,17.608,28,1
0,20,24,2,22,46,0.435,0.478,3,2,0.6,1,1,14,6,17,4,0.304,0.13,0.37,0.087,17.636,29,1
0,24,15,3,27,42,0.571,0.643,5,2,0.714,2,4,11,15,11,2,0.262,0.357,0.262,0.048,17.639,30,1
0,14,24,5,19,43,0.326,0.442,4,1,0.8,1,1,13,7,14,3,0.302,0.163,0.326,0.07,17.617,31,1
0,22,19,6,28,47,0.468,0.596,2,1,0.667,5,2,14,10,13,3,0.298,0.213,0.277,0.064,17.612,32,1
0,18,21,6,24,45,0.4,0.533,1,4,0.2,2,2,11,11,17,4,0.244,0.244,0.378,0.089,17.629,33,1
0,18,25,5,23,48,0.375,0.479,5,1,0.833,1,2,10,13,11,4,0.208,0.271,0.229,0.083,17.642,34,1
0,19,19,6,25,44,0.432,0.568,2,0,1.0,0,1,11,14,14,2,0.25,0.318,0.318,0.045,17.629,35,1
0,23,16,5,28,44,0.523,0.636,3,0,1.0,3,0,14,12,11,2,0.318,0.273,0.25,0.045,17.632,36,1
0,14,29,3,17,46,0.304,0.37,1,1,0.5,0,6,11,9,13,3,0.239,0.196,0.283,0.065,17.641,37,1
0,18,25,3,21,46,0.391,0.457,2,3,0.4,2,3,9,14,13,2,0.196,0.304,0.283,0.043,17.653,38,1
0,25,23,1,26,49,0.51,0.531,4,1,0.8,6,2,15,11,13,1,0.306,0.224,0.265,0.02,17.647,39,1
0,21,20,3,24,44,0.477,0.545,2,2,0.5,2,1,7,11,15,1,0.159,0.25,0.341,0.023,17.648,40,1
0,23,17,5,28,45,0.511,0.622,7,0,1.0,3,2,17,13,12,1,0.378,0.289,0.267,0.022,17.651,41,1
0,17,23,4,21,44,0.386,0.477,4,1,0.8,1,3,14,9,12,6,0.318,0.205,0.273,0.136,17.674,42,1
0,17,28,2,19,47,0.362,0.404,1,5,0.167,0,2,15,11,13,1,0.319,0.234,0.277,0.021,17.692,43,1
0,21,24,3,24,48,0.438,0.5,5,5,0.5,4,2,11,7,13,1,0.229,0.146,0.271,0.021,17.666,44,1
0,26,14,5,31,45,0.578,0.689,4,2,0.667,3,0,15,7,17,1,0.333,0.156,0.378,0.022,17.668,45,1
0,18,24,3,21,45,0.4,0.467,1,1,0.5,2,4,13,10,14,1,0.289,0.222,0.311,0.022,17.661,46,1
0,16,28,1,17,45,0.356,0.378,3,3,0.5,3,3,12,8,11,1,0.267,0.178,0.244,0.022,17.652,47,1
0,24,20,4,28,48,0.5,0.583,3,2,0.6,1,2,14,12,13,1,0.292,0.25,0.271,0.021,17.657,48,1
0,24,21,2,26,47,0.511,0.553,3,1,0.75,0,0,18,13,10,3,0.383,0.277,0.213,0.064,17.675,49,1
0,11,29,6,17,46,0.239,0.37,3,4,0.429,2,2,13,4,17,4,0.283,0.087,0.37,0.087,17.686,50,1
0,19,21,4,23,44,0.432,0.523,5,1,0.833,4,1,13,10,14,2,0.295,0.227,0.318,0.045,17.681,51,1
0,17,26,3,20,46,0.37,0.435,3,4,0.429,1,5,14,11,10,2,0.304,0.239,0.217,0.043,17.676,52,1
0,20,24,5,25,49,0.408,0.51,3,1,0.75,3,0,13,9,16,3,0.265,0.184,0.327,0.061,17.668,53,1
0,27,18,4,31,49,0.551,0.633,3,2,0.6,4,1,12,13,15,5,0.245,0.265,0.306,0.102,17.664,54,1
0,21,20,5,26,46,0.457,0.565,4,2,0.667,5,2,12,11,10,2,0.261,0.239,0.217,0.043,17.649,55,1
0,23,18,5,28,46,0.5,0.609,1,1,0.5,4,1,14,8,15,1,0.304,0.174,0.326,0.022,17.646,56,1
0,22,23,1,23,46,0.478,0.5,3,1,0.75,3,3,18,7,13,4,0.391,0.152,0.283,0.087,17.639,57,1
0,20,21,5,25,46,0.435,0.543,5,2,0.714,1,4,13,10,16,2,0.283,0.217,0.348,0.043,17.636,58,1
0,20,23,2,22,45,0.444,0.489,3,2,0.6,3,2,13,12,15,1,0.289,0.267,0.333,0.022,17.624,59,1
0,12,26,8,20,46,0.261,0.435,0,2,0.0,1,2,13,6,16,2,0.283,0.13,0.348,0.043,17.62,60,1
0,21,17,7,28,45,0.467,0.622,3,2,0.6,1,1,15,12,11,1,0.333,0.267,0.244,0.022,17.631,61,1
0,20,21,3,23,44,0.455,0.523,2,2,0.5,1,2,11,9,17,1,0.25,0.205,0.386,0.023,17.635,62,1
0,20,20,3,23,43,0.465,0.535,4,3,0.571,3,2,19,14,7,0,0.442,0.326,0.163,0.0,17.62,63,1
0,22,24,1,23,47,0.468,0.489,6,4,0.6,1,2,20,8,11,1,0.426,0.17,0.234,0.021,17.627,64,1
0,22,20,3,25,45,0.489,0.556,5,0,1.0,2,5,14,12,14,4,0.311,0.267,0.311,0.089,17.625,65,1
0,12,31,3,15,46,0.261,0.326,1,2,0.333,0,0,12,7,14,5,0.261,0.152,0.304,0.109,17.618,66,1
0,21,19,6,27,46,0.457,0.587,4,1,0.8,3,3,11,10,13,2,0.239,0.217,0.283,0.043,17.611,67,1
0,16,25,3,19,44,0.364,0.432,3,1,0.75,2,2,19,7,17,4,0.432,0.159,0.386,0.091,17.612,68,1
0,17,23,4,21,44,0.386,0.477,0,0,0.0,1,5,17,7,14,6,0.386,0.159,0.318,0.136,17.623,69,1
0,24,20,6,30,50,0.48,0.6,4,1,0.8,1,2,14,10,14,1,0.28,0.2,0.28,0.02,17.634,70,1
0,21,19,4,25,44,0.477,0.568,1,2,0.333,4,0,14,9,11,2,0.318,0.205,0.25,0.045,17.626,71,1
0,22,20,3,25,45,0.489,0.556,4,3,0.571,4,1,8,14,15,2,0.178,0.311,0.333,0.044,17.619,72,1
0,13,30,3,16,46,0.283,0.348,1,4,0.2,0,2,12,6,19,2,0.261,0.13,0.413,0.043,17.631,73,1
0,23,24,1,24,48,0.479,0.5,4,2,0.667,1,3,12,11,12,5,0.25,0.229,0.25,0.104,17.638,74,1
0,22,19,5,27,46,0.478,0.587,1,2,0.333,2,3,13,9,16,3,0.283,0.196,0.348,0.065,17.638,75,1
0,21,22,3,24,46,0.457,0.522,3,2,0.6,3,4,15,11,15,5,0.326,0.239,0.326,0.109,17.636,76,1
0,22,23,4,26,49,0.449,0.531,4,1,0.8,0,2,12,10,15,3,0.245,0.204,0.306,0.061,17.632,77,1
0,23,20,5,28,48,0.479,0.583,4,3,0.571,2,3,14,12,14,1,0.292,0.25,0.292,0.021,17.637,78,1
0,20,21,5,25,46,0.435,0.543,1,1,0.5,2,1,21,12,13,2,0.457,0.261,0.283,0.043,17.646,79,1
0,23,21,4,27,48,0.479,0.562,6,2,0.75,1,4,14,13,14,1,0.292,0.271,0.292,0.021,17.649,80,1
0,19,20,5,24,44,0.432,0.545,5,3,0.625,1,2,12,12,13,1,0.273,0.273,0.295,0.023,17.647,81,1
0,14,27,6,20,47,0.298,0.426,2,2,0.5,1,1,10,7,17,5,0.213,0.149,0.362,0.106,17.653,82,1
0,18,22,3,21,43,0.419,0.488,5,0,1.0,2,2,17,7,17,2,0.395,0.163,0.395,0.047,17.656,83,1
0,17,22,7,24,46,0.37,0.522,3,3,0.5,2,2,14,9,14,1,0.304,0.196,0.304,0.022,17.661,84,1
0,25,19,4,29,48,0.521,0.604,3,1,0.75,4,1,16,10,11,1,0.333,0.208,0.229,0.021,17.656,85,1
0,20,22,3,23,45,0.444,0.511,2,3,0.4,0,2,14,6,15,3,0.311,0.133,0.333,0.067,17.652,86,1
0,20,22,2,22,44,0.455,0.5,2,4,0.333,2,2,17,7,16,4,0.386,0.159,0.364,0.091,17.656,87,1
0,24,18,5,29,47,0.511,0.617,5,4,0.556,2,0,16,10,11,1,0.34,0.213,0.234,0.021,17.658,88,1
0,20,22,2,22,44,0.455,0.5,5,2,0.714,3,1,11,8,12,3,0.25,0.182,0.273,0.068,17.651,89,1
0,15,26,4,19,45,0.333,0.422,4,2,0.667,3,0,11,10,14,3,0.244,0.222,0.311,0.067,17.64,90,1
0,22,20,3,25,45,0.489,0.556,3,2,0.6,2,2,13,12,15,4,0.289,0.267,0.333,0.089,17.64,91,1
0,21,18,5,26,44,0.477,0.591,5,1,0.833,3,1,14,10,7,2,0.318,0.227,0.159,0.045,17.633,92,1
0,17,22,5,22,44,0.386,0.5,8,1,0.889,2,1,14,9,13,4,0.318,0.205,0.295,0.091,17.631,93,1
0,19,18,6,25,43,0.442,0.581,2,3,0.4,2,3,13,9,13,1,0.302,0.209,0.302,0.023,17.632,94,1
0,28,16,3,31,47,0.596,0.66,3,5,0.375,5,1,10,13,15,1,0.213,0.277,0.319,0.021,17.63,95,1
0,19,24,2,21,45,0.422,0.467,1,3,0.25,1,3,18,12,10,4,0.4,0.267,0.222,0.089,17.634,96,1
0,17,25,3,20,45,0.378,0.444,1,2,0.333,2,2,15,9,16,2,0.333,0.2,0.356,0.044,17.656,1,1
0,16,29,2,18,47,0.34,0.383,1,4,0.2,4,2,21,7,14,5,0.447,0.149,0.298,0.106,17.111,2,1
0,17,21,6,23,44,0.386,0.523,3,2,0.6,2,1,12,6,17,2,0.273,0.136,0.386,0.045,17.337,3,1
0,15,28,4,19,47,0.319,0.404,3,4,0.429,2,2,20,7,11,2,0.426,0.149,0.234,0.043,17.348,4,1
0,24,21,7,31,52,0.462,0.596,2,0,1.0,3,2,11,10,17,6,0.212,0.192,0.327,0.115,17.469,5,1
0,15,26,6,21,47,0.319,0.447,1,2,0.333,4,2,15,8,13,6,0.319,0.17,0.277,0.128,17.421,6,1
0,22,20,4,26,46,0.478,0.565,2,3,0.4,1,2,14,10,16,3,0.304,0.217,0.348,0.065,17.482,7,1
0,19,22,3,22,44,0.432,0.5,1,1,0.5,2,3,14,11,18,6,0.318,0.25,0.409,0.136,17.576,8,1
0,18,22,4,22,44,0.409,0.5,7,2,0.778,1,0,14,9,12,4,0.318,0.205,0.273,0.091,17.623,9,1
0,23,21,5,28,49,0.469,0.571,5,0,1.0,4,1,13,9,12,1,0.265,0.184,0.245,0.02,17.605,10,1
0,20,22,4,24,46,0.435,0.522,2,1,0.667,3,2,12,10,11,5,0.261,0.217,0.239,0.109,17.506,11,1
0,15,25,6,21,46,0.326,0.457,2,1,0.667,1,3,11,7,17,5,0.239,0.152,0.37,0.109,17.504,12,1
0,19,24,3,22,46,0.413,0.478,4,3,0.571,2,3,13,7,16,3,0.283,0.152,0.348,0.065,17.577,13,1
0,22,26,2,24,50,0.44,0.48,6,5,0.545,2,4,13,11,16,7,0.26,0.22,0.32,0.14,17.577,14,1
0,16,25,2,18,43,0.372,0.419,3,2,0.6,1,4,18,12,11,3,0.419,0.279,0.256,0.07,17.577,15,1
0,16,25,4,20,45,0.356,0.444,4,3,0.571,3,3,14,9,14,4,0.311,0.2,0.311,0.089,17.547,16,1
0,20,23,4,24,47,0.426,0.511,1,1,0.5,0,0,12,12,13,2,0.255,0.255,0.277,0.043,17.54,17,1
0,18,24,3,21,45,0.4,0.467,2,0,1.0,2,4,15,13,11,1,0.333,0.289,0.244,0.022,17.548,18,1
0,17,26,4,21,47,0.362,0.447,2,3,0.4,0,1,13,9,19,5,0.277,0.191,0.404,0.106,17.577,19,1
0,18,23,4,22,45,0.4,0.489,2,1,0.667,3,2,18,9,14,4,0.4,0.2,0.311,0.089,17.593,20,1
0,17,22,7,24,46,0.37,0.522,3,7,0.3,1,1,17,13,14,3,0.37,0.283,0.304,0.065,17.645,21,1
0,19,21,5,24,45,0.422,0.533,1,3,0.25,3,2,15,5,16,3,0.333,0.111,0.356,0.067,17.68,22,1
0,24,24,2,26,50,0.48,0.52,3,1,0.75,5,2,15,8,13,2,0.3,0.16,0.26,0.04,17.65,23,1
0,22,19,4,26,45,0.489,0.578,1,2,0.333,6,1,15,7,15,4,0.333,0.156,0.333,0.089,17.605,24,1
0,15,30,3,18,48,0.312,0.375,5,2,0.714,2,5,12,5,18,1,0.25,0.104,0.375,0.021,17.64,25,1
