,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,19,21,4,23,44,0.432,0.523,2,0,1.0,1,2,10,12,14,2,0.227,0.273,0.318,0.045,17.654,40,7
0,18,23,3,21,44,0.409,0.477,4,1,0.8,3,1,13,11,11,4,0.295,0.25,0.25,0.091,17.645,41,7
0,23,20,3,26,46,0.5,0.565,5,2,0.714,5,1,13,12,14,2,0.283,0.261,0.304,0.043,17.632,42,7
0,17,31,2,19,50,0.34,0.38,1,0,1.0,1,2,15,7,14,4,0.3,0.14,0.28,0.08,17.634,43,7
0,18,22,4,22,44,0.409,0.5,3,2,0.6,4,3,14,6,15,2,0.318,0.136,0.341,0.045,17.626,44,7
0,17,26,4,21,47,0.362,0.447,3,1,0.75,1,2,13,7,16,2,0.277,0.149,0.34,0.043,17.638,45,7
0,24,22,1,25,47,0.511,0.532,3,2,0.6,2,3,8,14,13,4,0.17,0.298,0.277,0.085,17.627,46,7
0,21,21,3,24,45,0.467,0.533,0,2,0.0,0,1,14,13,12,1,0.311,0.289,0.267,0.022,17.618,47,7
0,15,25,3,18,43,0.349,0.419,3,3,0.5,0,2,13,9,13,3,0.302,0.209,0.302,0.07,17.623,48,7
0,15,26,4,19,45,0.333,0.422,3,3,0.5,3,4,16,9,11,3,0.356,0.2,0.244,0.067,17.624,49,7
0,20,18,5,25,43,0.465,0.581,6,1,0.857,5,2,13,13,8,3,0.302,0.302,0.186,0.07,17.62,50,7
0,16,29,1,17,46,0.348,0.37,7,3,0.7,1,2,15,9,16,4,0.326,0.196,0.348,0.087,17.627,51,7
0,22,23,4,26,49,0.449,0.531,3,4,0.429,5,2,13,10,13,0,0.265,0.204,0.265,0.0,17.616,52,7
0,13,26,10,23,49,0.265,0.469,5,4,0.556,0,3,13,8,16,5,0.265,0.163,0.327,0.102,17.634,53,7
0,19,22,6,25,47,0.404,0.532,3,3,0.5,4,1,15,8,16,3,0.319,0.17,0.34,0.064,17.622,54,7
0,18,23,6,24,47,0.383,0.511,4,4,0.5,2,3,18,7,13,3,0.383,0.149,0.277,0.064,17.624,55,7
0,22,15,5,27,42,0.524,0.643,5,0,1.0,1,3,15,11,13,0,0.357,0.262,0.31,0.0,17.627,56,7
0,18,24,5,23,47,0.383,0.489,1,2,0.333,3,1,18,7,15,1,0.383,0.149,0.319,0.021,17.644,57,7
0,19,28,0,19,47,0.404,0.404,2,3,0.4,1,5,21,8,16,4,0.447,0.17,0.34,0.085,17.65,58,7
0,16,22,5,21,43,0.372,0.488,2,0,1.0,3,1,19,8,9,3,0.442,0.186,0.209,0.07,17.638,59,7
0,22,19,2,24,43,0.512,0.558,4,1,0.8,3,0,12,9,18,2,0.279,0.209,0.419,0.047,17.648,60,7
0,20,21,3,23,44,0.455,0.523,0,0,0.0,4,2,15,9,13,3,0.341,0.205,0.295,0.068,17.633,61,7
0,19,23,4,23,46,0.413,0.5,3,4,0.429,4,2,14,8,12,1,0.304,0.174,0.261,0.022,17.634,62,7
0,24,16,3,27,43,0.558,0.628,6,3,0.667,2,0,18,13,7,2,0.419,0.302,0.163,0.047,17.631,63,7
0,20,24,2,22,46,0.435,0.478,4,4,0.5,2,2,15,12,14,5,0.326,0.261,0.304,0.109,17.626,64,7
0,25,17,4,29,46,0.543,0.63,6,1,0.857,1,1,11,11,18,1,0.239,0.239,0.391,0.022,17.627,65,7
0,14,26,5,19,45,0.311,0.422,2,4,0.333,1,0,18,7,13,2,0.4,0.156,0.289,0.044,17.632,66,7
0,21,22,2,23,45,0.467,0.511,3,2,0.6,0,1,13,10,18,1,0.289,0.222,0.4,0.022,17.633,67,7
0,20,20,5,25,45,0.444,0.556,3,0,1.0,1,2,5,13,16,3,0.111,0.289,0.356,0.067,17.632,68,7
0,14,27,6,20,47,0.298,0.426,2,3,0.4,0,5,18,6,17,3,0.383,0.128,0.362,0.064,17.646,69,7
0,19,24,6,25,49,0.388,0.51,3,2,0.6,2,0,16,8,11,2,0.327,0.163,0.224,0.041,17.645,70,7
0,19,25,4,23,48,0.396,0.479,3,2,0.6,2,3,9,9,16,3,0.188,0.188,0.333,0.062,17.649,71,7
0,22,20,1,23,43,0.512,0.535,2,4,0.333,1,2,14,15,7,0,0.326,0.349,0.163,0.0,17.647,72,7
0,16,23,6,22,45,0.356,0.489,4,1,0.8,1,3,19,8,20,7,0.422,0.178,0.444,0.156,17.644,73,7
0,29,13,3,32,45,0.644,0.711,4,0,1.0,2,2,17,15,9,3,0.378,0.333,0.2,0.067,17.65,74,7
0,19,22,5,24,46,0.413,0.522,5,3,0.625,1,1,13,10,17,3,0.283,0.217,0.37,0.065,17.657,75,7
0,22,19,3,25,44,0.5,0.568,2,1,0.667,4,0,13,14,13,1,0.295,0.318,0.295,0.023,17.664,76,7
0,21,23,5,26,49,0.429,0.531,3,2,0.6,0,1,13,15,11,3,0.265,0.306,0.224,0.061,17.67,77,7
0,28,14,2,30,44,0.636,0.682,3,0,1.0,2,1,14,15,12,3,0.318,0.341,0.273,0.068,17.673,78,7
0,21,20,3,24,44,0.477,0.545,0,2,0.0,0,5,15,14,9,5,0.341,0.318,0.205,0.114,17.672,79,7
0,19,19,7,26,45,0.422,0.578,5,3,0.625,3,1,20,9,10,1,0.444,0.2,0.222,0.022,17.67,80,7
0,26,18,3,29,47,0.553,0.617,3,1,0.75,4,1,14,14,8,4,0.298,0.298,0.17,0.085,17.662,81,7
0,22,15,8,30,45,0.489,0.667,4,0,1.0,5,1,15,12,12,1,0.333,0.267,0.267,0.022,17.657,82,7
0,17,25,2,19,44,0.386,0.432,2,1,0.667,2,1,15,13,10,3,0.341,0.295,0.227,0.068,17.647,83,7
0,20,20,4,24,44,0.455,0.545,5,0,1.0,4,1,15,8,12,2,0.341,0.182,0.273,0.045,17.641,84,7
0,17,31,1,18,49,0.347,0.367,4,3,0.571,4,3,14,6,17,0,0.286,0.122,0.347,0.0,17.638,85,7
0,19,21,5,24,45,0.422,0.533,3,1,0.75,3,3,10,14,11,0,0.222,0.311,0.244,0.0,17.644,86,7
0,29,17,0,29,46,0.63,0.63,2,1,0.667,3,2,15,11,16,1,0.326,0.239,0.348,0.022,17.634,87,7
0,19,18,8,27,45,0.422,0.6,1,1,0.5,1,2,15,9,17,1,0.333,0.2,0.378,0.022,17.636,88,7
0,20,21,5,25,46,0.435,0.543,5,2,0.714,4,3,17,8,11,1,0.37,0.174,0.239,0.022,17.636,89,7
0,16,27,1,17,44,0.364,0.386,2,0,1.0,0,2,12,11,12,2,0.273,0.25,0.273,0.045,17.638,90,7
0,16,26,2,18,44,0.364,0.409,4,3,0.571,1,2,18,5,16,1,0.409,0.114,0.364,0.023,17.639,91,7
0,25,18,7,32,50,0.5,0.64,1,0,1.0,2,1,14,13,13,4,0.28,0.26,0.26,0.08,17.639,92,7
0,20,21,5,25,46,0.435,0.543,2,2,0.5,3,2,14,11,16,4,0.304,0.239,0.348,0.087,17.639,93,7
0,17,27,2,19,46,0.37,0.413,3,7,0.3,3,4,15,8,17,3,0.326,0.174,0.37,0.065,17.645,94,7
0,20,26,4,24,50,0.4,0.48,5,5,0.5,2,4,17,6,14,2,0.34,0.12,0.28,0.04,17.646,95,7
0,20,23,3,23,46,0.435,0.5,2,2,0.5,2,2,10,10,17,5,0.217,0.217,0.37,0.109,17.639,96,7
0,22,23,2,24,47,0.468,0.511,1,1,0.5,3,3,12,9,14,1,0.255,0.191,0.298,0.021,17.273,1,7
0,21,22,2,23,45,0.467,0.511,1,0,1.0,2,1,14,14,7,0,0.311,0.311,0.156,0.0,17.129,2,7
0,18,25,4,22,47,0.383,0.468,3,6,0.333,2,1,11,14,11,4,0.234,0.298,0.234,0.085,17.149,3,7
0,21,22,4,25,47,0.447,0.532,3,0,1.0,2,3,14,14,12,0,0.298,0.298,0.255,0.0,17.333,4,7
0,18,20,6,24,44,0.409,0.545,2,1,0.667,3,3,13,6,20,4,0.295,0.136,0.455,0.091,17.372,5,7
0,17,26,4,21,47,0.362,0.447,0,2,0.0,1,2,18,5,17,0,0.383,0.106,0.362,0.0,17.53,6,7
0,17,24,5,22,46,0.37,0.478,2,2,0.5,2,3,14,8,15,2,0.304,0.174,0.326,0.043,17.593,7,7
0,21,24,3,24,48,0.438,0.5,4,1,0.8,3,3,14,9,13,2,0.292,0.188,0.271,0.042,17.601,8,7
0,23,17,5,28,45,0.511,0.622,5,3,0.625,1,0,12,11,17,1,0.267,0.244,0.378,0.022,17.566,9,7
0,19,19,6,25,44,0.432,0.568,2,4,0.333,2,1,13,9,15,3,0.295,0.205,0.341,0.068,17.565,10,7
0,19,23,4,23,46,0.413,0.5,4,4,0.5,0,2,15,11,12,3,0.326,0.239,0.261,0.065,17.596,11,7
0,15,28,3,18,46,0.326,0.391,3,5,0.375,0,3,14,10,13,1,0.304,0.217,0.283,0.022,17.617,12,7
0,17,22,5,22,44,0.386,0.5,5,2,0.714,2,3,16,10,13,3,0.364,0.227,0.295,0.068,17.561,13,7
0,17,26,1,18,44,0.386,0.409,4,1,0.8,1,1,14,10,15,5,0.318,0.227,0.341,0.114,17.583,14,7
0,14,25,6,20,45,0.311,0.444,2,1,0.667,0,0,11,11,16,6,0.244,0.244,0.356,0.133,17.623,15,7
0,14,27,5,19,46,0.304,0.413,6,2,0.75,1,1,17,7,15,3,0.37,0.152,0.326,0.065,17.589,16,7
0,18,24,4,22,46,0.391,0.478,2,2,0.5,1,2,14,9,13,2,0.304,0.196,0.283,0.043,17.568,17,7
0,22,20,2,24,44,0.5,0.545,4,2,0.667,3,1,11,12,14,5,0.25,0.273,0.318,0.114,17.546,18,7
0,28,15,2,30,45,0.622,0.667,2,3,0.4,4,0,16,13,11,3,0.356,0.289,0.244,0.067,17.565,19,7
0,17,22,5,22,44,0.386,0.5,2,3,0.4,3,1,12,12,8,2,0.273,0.273,0.182,0.045,17.55,20,7
0,18,22,1,19,41,0.439,0.463,0,3,0.0,1,1,10,15,14,4,0.244,0.366,0.341,0.098,17.583,21,7
0,25,17,3,28,45,0.556,0.622,0,1,0.0,4,0,15,12,12,1,0.333,0.267,0.267,0.022,17.566,22,7
0,16,29,1,17,46,0.348,0.37,4,0,1.0,2,4,15,7,13,4,0.326,0.152,0.283,0.087,17.568,23,7
0,19,17,9,28,45,0.422,0.622,2,2,0.5,1,1,13,12,10,4,0.289,0.267,0.222,0.089,17.571,24,7
0,20,20,3,23,43,0.465,0.535,6,3,0.667,1,0,12,9,13,5,0.279,0.209,0.302,0.116,17.573,25,7
0,20,24,4,24,48,0.417,0.5,3,2,0.6,4,1,14,10,16,3,0.292,0.208,0.333,0.062,17.552,26,7
0,16,23,5,21,44,0.364,0.477,2,1,0.667,2,2,14,10,15,1,0.318,0.227,0.341,0.023,17.538,27,7
0,28,17,1,29,46,0.609,0.63,3,1,0.75,3,0,14,10,17,3,0.304,0.217,0.37,0.065,17.533,28,7
0,20,22,3,23,45,0.444,0.511,5,2,0.714,0,1,12,16,8,1,0.267,0.356,0.178,0.022,17.533,29,7
0,21,19,3,24,43,0.488,0.558,3,6,0.333,2,0,15,15,9,1,0.349,0.349,0.209,0.023,17.545,30,7
0,20,18,5,25,43,0.465,0.581,3,2,0.6,2,0,13,12,10,2,0.302,0.279,0.233,0.047,17.566,31,7
0,23,19,2,25,44,0.523,0.568,4,3,0.571,5,3,16,10,14,1,0.364,0.227,0.318,0.023,17.561,32,7
0,19,26,0,19,45,0.422,0.422,4,2,0.667,1,3,10,10,15,3,0.222,0.222,0.333,0.067,17.567,33,7
0,20,24,2,22,46,0.435,0.478,3,2,0.6,1,2,16,12,12,3,0.348,0.261,0.261,0.065,17.572,34,7
0,18,21,7,25,46,0.391,0.543,0,4,0.0,1,2,17,8,12,1,0.37,0.174,0.261,0.022,17.559,35,7
0,17,22,4,21,43,0.395,0.488,2,3,0.4,3,4,9,7,15,5,0.209,0.163,0.349,0.116,17.538,36,7
0,18,26,1,19,45,0.4,0.422,3,3,0.5,2,6,11,10,10,3,0.244,0.222,0.222,0.067,17.505,37,7
0,29,16,1,30,46,0.63,0.652,3,0,1.0,4,1,18,15,9,3,0.391,0.326,0.196,0.065,17.505,38,7
0,13,25,6,19,44,0.295,0.432,3,1,0.75,2,1,17,7,17,2,0.386,0.159,0.386,0.045,17.533,39,7
0,22,22,4,26,48,0.458,0.542,3,2,0.6,1,2,13,10,16,3,0.271,0.208,0.333,0.062,17.546,40,7
0,17,26,2,19,45,0.378,0.422,3,5,0.375,2,1,9,10,17,6,0.2,0.222,0.378,0.133,17.536,41,7
0,21,22,4,25,47,0.447,0.532,1,3,0.25,4,2,21,9,10,0,0.447,0.191,0.213,0.0,17.523,42,7
0,20,17,6,26,43,0.465,0.605,6,1,0.857,0,0,14,12,12,3,0.326,0.279,0.279,0.07,17.535,43,7
0,23,19,4,27,46,0.5,0.587,2,2,0.5,4,0,10,10,16,3,0.217,0.217,0.348,0.065,17.544,44,7
0,27,16,5,32,48,0.562,0.667,4,1,0.8,4,1,6,9,13,3,0.125,0.188,0.271,0.062,17.524,45,7
0,15,26,4,19,45,0.333,0.422,5,4,0.556,1,1,15,11,13,3,0.333,0.244,0.289,0.067,17.535,46,7
0,23,17,6,29,46,0.5,0.63,3,1,0.75,1,3,12,11,13,2,0.261,0.239,0.283,0.043,17.537,47,7
0,18,21,5,23,44,0.409,0.523,3,6,0.333,1,1,12,11,17,6,0.273,0.25,0.386,0.136,17.545,48,7
0,19,22,6,25,47,0.404,0.532,6,0,1.0,0,2,8,10,16,4,0.17,0.213,0.34,0.085,17.553,49,7
0,21,20,5,26,46,0.457,0.565,2,2,0.5,2,3,18,9,12,2,0.391,0.196,0.261,0.043,17.564,50,7
0,17,27,2,19,46,0.37,0.413,3,3,0.5,4,3,12,8,14,1,0.261,0.174,0.304,0.022,17.549,51,7
0,18,20,8,26,46,0.391,0.565,1,1,0.5,5,4,17,6,10,2,0.37,0.13,0.217,0.043,17.549,52,7
0,23,21,3,26,47,0.489,0.553,0,2,0.0,4,4,11,9,14,4,0.234,0.191,0.298,0.085,17.553,53,7
0,17,26,1,18,44,0.386,0.409,1,2,0.333,1,2,12,9,12,5,0.273,0.205,0.273,0.114,17.543,54,7
0,19,23,2,21,44,0.432,0.477,3,2,0.6,2,3,9,14,13,8,0.205,0.318,0.295,0.182,17.54,55,7
0,25,18,3,28,46,0.543,0.609,2,0,1.0,3,1,16,13,16,3,0.348,0.283,0.348,0.065,17.538,56,7
0,15,31,2,17,48,0.312,0.354,1,8,0.111,2,1,13,8,17,4,0.271,0.167,0.354,0.083,17.529,57,7
0,25,18,2,27,45,0.556,0.6,4,2,0.667,0,3,9,18,10,3,0.2,0.4,0.222,0.067,17.537,58,7
0,16,23,7,23,46,0.348,0.5,2,2,0.5,2,3,13,11,16,3,0.283,0.239,0.348,0.065,17.548,59,7
0,20,25,1,21,46,0.435,0.457,1,2,0.333,5,4,13,8,10,1,0.283,0.174,0.217,0.022,17.519,60,7
0,21,20,5,26,46,0.457,0.565,4,1,0.8,3,2,12,7,14,2,0.261,0.152,0.304,0.043,17.512,61,7
0,21,25,1,22,47,0.447,0.468,2,2,0.5,2,4,10,8,14,4,0.213,0.17,0.298,0.085,17.501,62,7
0,23,24,5,28,52,0.442,0.538,4,7,0.364,3,4,14,11,13,4,0.269,0.212,0.25,0.077,17.494,63,7
0,15,31,4,19,50,0.3,0.38,1,1,0.5,4,4,13,5,16,0,0.26,0.1,0.32,0.0,17.495,64,7
0,26,21,0,26,47,0.553,0.553,2,0,1.0,1,4,13,13,14,1,0.277,0.277,0.298,0.021,17.495,65,7
0,21,21,4,25,46,0.457,0.543,2,1,0.667,5,3,13,14,17,4,0.283,0.304,0.37,0.087,17.492,66,7
0,17,24,3,20,44,0.386,0.455,1,4,0.2,1,1,9,11,16,4,0.205,0.25,0.364,0.091,17.489,67,7
0,9,28,6,15,43,0.209,0.349,1,2,0.333,0,0,18,6,15,4,0.419,0.14,0.349,0.093,17.494,68,7
0,18,28,0,18,46,0.391,0.391,3,0,1.0,2,0,12,10,16,2,0.261,0.217,0.348,0.043,17.493,69,7
0,17,23,3,20,43,0.395,0.465,3,0,1.0,0,4,9,14,15,5,0.209,0.326,0.349,0.116,17.501,70,7
0,21,23,6,27,50,0.42,0.54,3,2,0.6,2,1,11,9,19,3,0.22,0.18,0.38,0.06,17.507,71,7
0,29,18,1,30,48,0.604,0.625,6,1,0.857,1,2,11,14,16,1,0.229,0.292,0.333,0.021,17.514,72,7
0,24,17,3,27,44,0.545,0.614,7,2,0.778,4,3,11,14,11,2,0.25,0.318,0.25,0.045,17.514,73,7
0,23,16,6,29,45,0.511,0.644,3,1,0.75,2,0,14,9,21,6,0.311,0.2,0.467,0.133,17.52,74,7
0,27,18,2,29,47,0.574,0.617,4,2,0.667,1,0,9,14,14,2,0.191,0.298,0.298,0.043,17.516,75,7
0,25,21,3,28,49,0.51,0.571,7,2,0.778,2,3,18,12,16,3,0.367,0.245,0.327,0.061,17.514,76,7
0,18,25,6,24,49,0.367,0.49,3,5,0.375,2,3,18,9,13,2,0.367,0.184,0.265,0.041,17.517,77,7
0,21,19,4,25,44,0.477,0.568,2,2,0.5,3,0,15,10,12,1,0.341,0.227,0.273,0.023,17.507,78,7
0,21,25,2,23,48,0.438,0.479,7,2,0.778,3,4,12,15,11,1,0.25,0.312,0.229,0.021,17.516,79,7
0,16,23,5,21,44,0.364,0.477,3,2,0.6,3,1,14,9,14,1,0.318,0.205,0.318,0.023,17.512,80,7
0,18,22,4,22,44,0.409,0.5,5,1,0.833,1,5,12,9,16,4,0.273,0.205,0.364,0.091,17.516,81,7
0,17,23,5,22,45,0.378,0.489,4,2,0.667,1,1,17,9,15,2,0.378,0.2,0.333,0.044,17.521,82,7
0,17,20,7,24,44,0.386,0.545,2,3,0.4,0,1,14,13,8,1,0.318,0.295,0.182,0.023,17.519,83,7
0,21,20,4,25,45,0.467,0.556,2,2,0.5,2,5,16,12,13,0,0.356,0.267,0.289,0.0,17.52,84,7
0,28,21,0,28,49,0.571,0.571,4,4,0.5,1,2,11,15,14,4,0.224,0.306,0.286,0.082,17.523,85,7
0,21,18,7,28,46,0.457,0.609,3,1,0.75,2,5,17,10,10,3,0.37,0.217,0.217,0.065,17.526,86,7
0,20,20,3,23,43,0.465,0.535,4,3,0.571,1,2,14,13,10,1,0.326,0.302,0.233,0.023,17.528,87,7
0,20,24,3,23,47,0.426,0.489,5,2,0.714,1,1,15,11,17,5,0.319,0.234,0.362,0.106,17.54,88,7
0,18,20,5,23,43,0.419,0.535,3,3,0.5,1,2,13,13,12,0,0.302,0.302,0.279,0.0,17.545,89,7
0,22,20,2,24,44,0.5,0.545,3,3,0.5,2,0,14,13,8,1,0.318,0.295,0.182,0.023,17.542,90,7
0,23,22,3,26,48,0.479,0.542,4,1,0.8,2,3,13,14,9,0,0.271,0.292,0.188,0.0,17.542,91,7
0,24,18,6,30,48,0.5,0.625,5,2,0.714,4,1,12,9,15,3,0.25,0.188,0.312,0.062,17.539,92,7
0,26,20,1,27,47,0.553,0.574,5,2,0.714,2,1,18,12,12,4,0.383,0.255,0.255,0.085,17.545,93,7
0,20,23,3,23,46,0.435,0.5,1,1,0.5,2,2,12,11,15,4,0.261,0.239,0.326,0.087,17.547,94,7
0,22,20,4,26,46,0.478,0.565,2,5,0.286,4,1,10,13,14,3,0.217,0.283,0.304,0.065,17.547,95,7
0,19,20,3,22,42,0.452,0.524,0,1,0.0,2,2,13,12,15,4,0.31,0.286,0.357,0.095,17.554,96,7
0,23,20,2,25,45,0.511,0.556,4,2,0.667,2,4,14,13,13,0,0.311,0.289,0.289,0.0,16.571,1,7
0,22,17,7,29,46,0.478,0.63,3,0,1.0,2,3,15,14,11,1,0.326,0.304,0.239,0.022,17.182,2,7
0,19,23,2,21,44,0.432,0.477,5,2,0.714,2,2,9,12,18,8,0.205,0.273,0.409,0.182,17.403,3,7
0,22,19,5,27,46,0.478,0.587,1,2,0.333,0,0,11,12,15,0,0.239,0.261,0.326,0.0,17.528,4,7
0,30,16,3,33,49,0.612,0.673,9,3,0.75,6,1,13,12,8,3,0.265,0.245,0.163,0.061,17.394,5,7
0,19,23,4,23,46,0.413,0.5,2,3,0.4,4,0,13,7,17,6,0.283,0.152,0.37,0.13,17.355,6,7
0,24,18,5,29,47,0.511,0.617,3,5,0.375,2,0,9,10,12,3,0.191,0.213,0.255,0.064,17.34,7,7
0,21,21,4,25,46,0.457,0.543,5,0,1.0,3,7,12,12,6,2,0.261,0.261,0.13,0.043,17.293,8,7
0,19,24,3,22,46,0.413,0.478,5,2,0.714,2,2,14,9,17,5,0.304,0.196,0.37,0.109,17.379,9,7
0,21,22,1,22,44,0.477,0.5,4,1,0.8,2,2,14,10,14,3,0.318,0.227,0.318,0.068,17.408,10,7
0,21,19,3,24,43,0.488,0.558,4,1,0.8,2,2,14,12,12,1,0.326,0.279,0.279,0.023,17.46,11,7
0,20,22,4,24,46,0.435,0.522,2,1,0.667,2,3,13,12,12,2,0.283,0.261,0.261,0.043,17.491,12,7
0,20,25,1,21,46,0.435,0.457,4,2,0.667,3,2,13,8,15,3,0.283,0.174,0.326,0.065,17.484,13,7
0,18,19,10,28,47,0.383,0.596,4,2,0.667,4,4,12,10,17,5,0.255,0.213,0.362,0.106,17.454,14,7
0,22,18,5,27,45,0.489,0.6,3,0,1.0,2,1,11,9,13,3,0.244,0.2,0.289,0.067,17.459,15,7
0,23,17,7,30,47,0.489,0.638,4,1,0.8,2,3,11,13,13,2,0.234,0.277,0.277,0.043,17.493,16,7
0,21,17,6,27,44,0.477,0.614,5,2,0.714,1,1,19,12,16,4,0.432,0.273,0.364,0.091,17.516,17,7
0,18,28,0,18,46,0.391,0.391,1,3,0.25,3,2,13,10,10,0,0.283,0.217,0.217,0.0,17.535,18,7
0,20,24,1,21,45,0.444,0.467,5,2,0.714,0,4,19,12,8,1,0.422,0.267,0.178,0.022,17.557,19,7
0,13,28,2,15,43,0.302,0.349,2,0,1.0,0,0,13,9,13,4,0.302,0.209,0.302,0.093,17.555,20,7
0,18,20,8,26,46,0.391,0.565,3,1,0.75,1,2,14,9,12,4,0.304,0.196,0.261,0.087,17.609,21,7
0,17,28,2,19,47,0.362,0.404,4,4,0.5,1,2,14,8,17,2,0.298,0.17,0.362,0.043,17.607,22,7
0,23,15,6,29,44,0.523,0.659,3,2,0.6,3,2,18,12,12,4,0.409,0.273,0.273,0.091,17.629,23,7
0,18,27,2,20,47,0.383,0.426,2,1,0.667,3,2,15,9,12,4,0.319,0.191,0.255,0.085,17.617,24,7
0,21,22,2,23,45,0.467,0.511,1,1,0.5,2,4,15,10,7,2,0.333,0.222,0.156,0.044,17.603,25,7
0,16,25,3,19,44,0.364,0.432,1,3,0.25,2,1,8,10,19,5,0.182,0.227,0.432,0.114,17.624,26,7
0,20,23,5,25,48,0.417,0.521,3,4,0.429,2,2,11,10,14,2,0.229,0.208,0.292,0.042,17.619,27,7
0,17,24,3,20,44,0.386,0.455,3,3,0.5,1,2,13,10,15,2,0.295,0.227,0.341,0.045,17.612,28,7
0,27,12,7,34,46,0.587,0.739,6,0,1.0,1,1,15,15,15,2,0.326,0.326,0.326,0.043,17.613,29,7
0,24,18,3,27,45,0.533,0.6,4,2,0.667,2,1,13,13,13,5,0.289,0.289,0.289,0.111,17.618,30,7
0,21,21,2,23,44,0.477,0.523,2,2,0.5,3,1,10,11,13,2,0.227,0.25,0.295,0.045,17.611,31,7
0,14,29,2,16,45,0.311,0.356,1,2,0.333,1,4,15,10,14,3,0.333,0.222,0.311,0.067,17.599,32,7
0,21,21,3,24,45,0.467,0.533,1,1,0.5,3,2,19,10,13,3,0.422,0.222,0.289,0.067,17.587,33,7
0,25,19,4,29,48,0.521,0.604,9,1,0.9,2,3,14,17,12,2,0.292,0.354,0.25,0.042,17.596,34,7
0,20,20,5,25,45,0.444,0.556,3,1,0.75,4,2,13,12,10,0,0.289,0.267,0.222,0.0,17.605,35,7
0,17,23,6,23,46,0.37,0.5,1,2,0.333,3,2,13,9,17,2,0.283,0.196,0.37,0.043,17.63,36,7
0,14,27,4,18,45,0.311,0.4,2,3,0.4,0,3,19,6,11,2,0.422,0.133,0.244,0.044,17.632,37,7
0,23,18,5,28,46,0.5,0.609,6,3,0.667,3,2,11,10,12,3,0.239,0.217,0.261,0.065,17.625,38,7
0,23,19,3,26,45,0.511,0.578,4,1,0.8,4,1,15,14,6,2,0.333,0.311,0.133,0.044,17.625,39,7
0,19,24,6,25,49,0.388,0.51,1,3,0.25,1,2,12,9,14,4,0.245,0.184,0.286,0.082,17.616,40,7
0,18,25,4,22,47,0.383,0.468,5,0,1.0,3,4,15,9,14,4,0.319,0.191,0.298,0.085,17.598,41,7
0,18,24,5,23,47,0.383,0.489,9,2,0.818,0,4,12,11,14,2,0.255,0.234,0.298,0.043,17.61,42,7
0,16,28,3,19,47,0.34,0.404,2,2,0.5,3,3,10,10,16,2,0.213,0.213,0.34,0.043,17.598,43,7
0,18,21,6,24,45,0.4,0.533,4,4,0.5,2,4,13,12,12,0,0.289,0.267,0.267,0.0,17.615,44,7
0,21,18,4,25,43,0.488,0.581,7,3,0.7,0,2,16,10,12,2,0.372,0.233,0.279,0.047,17.633,45,7
0,19,22,5,24,46,0.413,0.522,4,3,0.571,3,3,19,11,9,2,0.413,0.239,0.196,0.043,17.619,46,7
0,24,16,4,28,44,0.545,0.636,1,1,0.5,2,1,12,15,10,0,0.273,0.341,0.227,0.0,17.618,47,7
0,23,19,2,25,44,0.523,0.568,1,0,1.0,3,2,14,17,9,1,0.318,0.386,0.205,0.023,17.629,48,7
0,17,22,5,22,44,0.386,0.5,3,4,0.429,1,2,9,11,14,3,0.205,0.25,0.318,0.068,17.626,49,7
0,18,22,4,22,44,0.409,0.5,2,6,0.25,4,4,12,9,14,3,0.273,0.205,0.318,0.068,17.618,50,7
0,14,26,5,19,45,0.311,0.422,4,1,0.8,0,3,15,7,17,3,0.333,0.156,0.378,0.067,17.609,51,7
0,18,22,6,24,46,0.391,0.522,2,3,0.4,1,3,18,10,16,2,0.391,0.217,0.348,0.043,17.615,52,7
0,18,21,6,24,45,0.4,0.533,2,1,0.667,2,4,14,9,13,0,0.311,0.2,0.289,0.0,17.606,53,7
0,20,19,5,25,44,0.455,0.568,5,1,0.833,1,2,13,11,15,3,0.295,0.25,0.341,0.068,17.621,54,7
0,20,19,5,25,44,0.455,0.568,3,2,0.6,2,2,12,10,11,2,0.273,0.227,0.25,0.045,17.616,55,7
0,21,23,2,23,46,0.457,0.5,3,5,0.375,1,4,13,13,16,0,0.283,0.283,0.348,0.0,17.623,56,7
0,20,22,2,22,44,0.455,0.5,3,1,0.75,4,4,7,13,15,3,0.159,0.295,0.341,0.068,17.602,57,7
0,22,20,2,24,44,0.5,0.545,5,1,0.833,4,2,10,9,19,7,0.227,0.205,0.432,0.159,17.59,58,7
0,15,30,4,19,49,0.306,0.388,0,2,0.0,3,4,12,7,15,3,0.245,0.143,0.306,0.061,17.604,59,7
0,20,26,3,23,49,0.408,0.469,1,2,0.333,4,2,20,8,13,2,0.408,0.163,0.265,0.041,17.601,60,7
0,24,18,5,29,47,0.511,0.617,3,1,0.75,2,2,10,7,17,3,0.213,0.149,0.362,0.064,17.601,61,7
0,22,21,1,23,44,0.5,0.523,3,4,0.429,2,0,12,14,15,4,0.273,0.318,0.341,0.091,17.603,62,7
0,23,20,4,27,47,0.489,0.574,3,1,0.75,6,1,17,13,9,3,0.362,0.277,0.191,0.064,17.587,63,7
